id,date,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
1242,,False,377.330625,0.851399727544655,377.409921875,0.841529818124914,377.70984496124,0.785423835120379,377.394765625,0.844564804153835,269.055188067445,168.1012680679,5.950546875,0.316006848808842,5.9390625,0.312254785681665,5.9491472868217,0.314635282429692,5.936484375,0.312728882715758,5.93356589147287,0.309686833878225,5.93953488372093,0.31897996720287,149.726381322957,135.662801354806,0.101328125,0.100716887790581,0.099453125,0.094379937426249,0.069922480620155,0.075389572845311,0.100234375,0.0909916050791604,0.101627906976744,0.0918030389753862,0.0839534883720929,0.081867066453901,2.606953125,0.794279308450546,2.59953125,0.768368615785684,2.59038759689923,0.775461962216691,2.589375,0.766536078117082,2.59085271317829,0.775164328352132,2.59899224806202,0.781324841376452,48.115625,5.73067498875758,47.6496124031008,5.83746980761741,48.2528125,5.73099006679207,48.3890697674419,5.61578362211429,47.9074418604651,5.80800730660237,989.785953307392,0.321084150314497,525.591363636364,333.152972521571,-0.0037613488975356,0.0062721905489237,46.5127885862516,26.6287093703989,65.6940625,14.3856442788948,66.12125,14.4776654489042,65.0968992248062,14.200329870643,66.918203125,14.4758663909777,68.6915503875969,14.9292148806466,65.0391472868217,14.4264812406196,41.4089623865109,26.3731590129919,0.522109375,0.300560244183855,930.745098039216,1.64733891175929,5.73595330739299,3.25560267812535,5.89364461738002,3.27880740486758,5.44849546044099,3.17716099987634,5.0728664072633,3.16790786081245,5.90322957198444,3.30090708870565,13.9610104438643,8.59991774606632,0.443627792207792,0.348573228328673,0.0044623766233766,0.0015406797556424
1243,,False,390.988227848101,0.591811126085093,391.054050632912,0.587455440726624,391.110875,0.614086114750298,390.944430379747,0.677216677130167,18.10722,10.5808797983066,6.07316455696202,0.258796743845671,6.13962025316456,0.25953332397058,6.008125,0.235108882666864,5.72,0.0331662479035536,6.07265822784811,0.343028401533105,6.055625,0.240883625192904,17.8488,27.8102699805806,0.101084337349398,0.0694053496249946,0.118192771084337,0.0841477298262429,0.0761904761904762,0.069644618745833,0.117590361445783,0.0887115132826183,0.134939759036145,0.0925699932151,0.0888095238095238,0.078239742187726,2.11771084337349,0.885030418798168,2.1266265060241,0.887387611720608,2.04988095238095,0.889684517047352,2.14951807228916,0.893485779452613,2.13746987951807,0.934775104521356,2.09392857142857,0.907887814651742,23.1781927710843,3.29298594746333,22.7314285714286,3.19619696561855,23.0715662650602,3.18722659542044,23.7413253012048,3.41429268862825,22.8572619047619,3.22370973580128,1007.55148,0.274323013674965,39.44136,23.2998527124797,0.00384,0.0048684498156204,6.65156000000002,3.89382533221968,94.8845569620254,0.48793599167323,96.669746835443,1.13389952827145,94.532125,0.391904450218759,96.31,0.417791814185009,96.8121518987341,1.73075326041173,95.228125,0.620369619815381,9.35720000000001,5.87947052951325,0.044578313253012,0.0830412945294098,894.029411764706,75.6192557223829,0.74328,0.557835461767007,0.65334,0.520132791353595,0.609640000000001,0.58137618366585,0.469,0.584839014897855,0.66984,0.548645603643001,1.494276,0.840530434098189,0.0384598,0.0257230642815366,0.002426594,0.0003443178819649
1244,,False,385.67950617284,2.21846563035948,385.859268292683,2.16255894402672,385.601851851852,2.27730274179304,385.948536585366,2.1436654439725,111.774203454894,66.539620185363,3.90901234567901,0.570273190975764,3.87963414634147,0.570962897157726,3.97172839506173,0.583791037365805,3.85646341463415,0.568776837817416,3.83560975609756,0.565489185280388,3.94890243902439,0.597629072989984,24.0024807692308,57.8819359859974,0.0275581395348837,0.0623073227027153,0.0314942528735632,0.0548471180823141,0.038735632183908,0.157042466465996,0.0301149425287356,0.0513423134092883,0.0322988505747126,0.0532370990907064,0.0145977011494253,0.0478078663786316,0.184823529411765,0.181302245440261,0.18093023255814,0.177337351541377,0.235116279069768,0.49430103755897,0.150459770114943,0.139724879557609,0.145,0.15866536734644,0.211609195402299,0.166516104139261,28.586976744186,2.8929403197388,28.5331034482759,5.38916339676958,29.0480459770115,2.82413635247953,29.2225287356322,2.83709859096619,28.1448275862069,2.96010954466882,1003.32489443378,1.6370844271226,233.471401151631,134.396723687152,-0.002326923076923,0.0044945745664712,22.3593474088292,11.840700698643,68.0520987654321,10.0194106258863,68.8668292682927,10.0174304728874,68.9055555555555,10.0952622551373,69.0886585365853,9.96929381480523,69.970243902439,10.0197607196005,68.4376829268293,10.4835723695035,10.7522840690979,6.40256321597329,0.0265116279069767,0.0786169782869184,901.647058823529,2.11606199343764,-0.802173076923077,0.210275736137674,-0.74809980806142,0.237688462916922,-1.19706333973129,0.159325543064102,-1.45069097888676,0.149475694239776,-0.738157389635316,0.252412327102249,5.50178310940499,2.87634085003157,0.184945681381958,0.113574157346161,0.0004300336,0.0001088768140974
1245,,False,367.956850393701,2.17686490047065,367.972598425197,2.02851858237618,368.418571428571,2.43841545739384,367.933622047244,1.95604381637356,52.5048552631579,42.053247443359,8.77496062992126,1.34865416396986,8.72118110236221,1.34874051428662,8.85611111111111,1.3634327103145,8.71314960629921,1.37085172272361,8.64299212598425,1.31805491308434,8.80690476190476,1.35683128754357,22.7568825910931,40.7978547147112,0.0437007874015748,0.0491806380408513,0.0388976377952756,0.0518579920897643,0.0291269841269841,0.0484647474565972,0.0475590551181102,0.053239747286812,0.0399212598425196,0.0509044555225866,0.0403968253968254,0.0477728088962882,1.27937007874016,0.163093838172979,1.28,0.161594240035647,1.26214285714286,0.168416660187083,1.28433070866142,0.170096100527241,1.26385826771654,0.175729984270125,1.28666666666667,0.16362884831227,29.0930708661417,2.5062643774867,28.2135714285714,2.60916429970539,29.7624409448819,2.48778562738714,29.9805511811024,2.48790512600672,28.5946031746032,2.6110015398827,986.819763157895,0.711573029081094,106.912776315789,83.2476785770095,0.0009210526315789,0.0028936492084609,4.70361842105261,5.13440280459871,78.0653543307087,9.55277993240425,78.3967716535433,9.50579304423493,78.8496825396825,9.82074709471804,78.7729133858268,9.67949740514703,79.0372440944882,9.1974723647458,78.455,9.81491744234254,2.86680263157898,2.67252189782006,0.059763779527559,0.0941331762352757,882.745098039216,71.2311289078742,8.43559210526317,1.03439704710401,8.42101315789474,1.03943718927402,8.20226315789473,1.04726867754285,8.03674999999999,1.05614424925318,8.41886842105263,1.02643005857248,3.46698947368421,2.41534440622441,0.128241710526316,0.0974660573854369,0.0016388881578947,0.000341277459737
1246,,False,396.803727272727,1.63772882515826,396.870090909091,1.65599854598973,397.08376146789,1.83927410650836,396.868090909091,1.65185105813615,188.056859623734,129.38389108949,3.24463636363636,0.327396393788256,3.24318181818182,0.338268477646294,3.2654128440367,0.304875603381456,3.23936363636364,0.344658526055842,3.2327027027027,0.363087632662735,3.24345454545455,0.318907068122385,56.9322222222222,129.002607778725,0.0682608695652174,0.0788987900376974,0.0760869565217391,0.0854779714330254,0.0486086956521739,0.0601297858951163,0.0636521739130435,0.0781735634721509,0.0693965517241379,0.0871409532145273,0.0602608695652174,0.0698175676575974,0.599652173913043,0.347835236340382,0.610782608695652,0.355801905821368,0.619217391304348,0.356385725948447,0.596695652173913,0.356160622494989,0.597931034482758,0.334335206020855,0.613391304347826,0.360900158610558,37.5032173913044,1.67356146545093,37.1672173913044,1.77688548132117,37.5753043478261,1.6217671332932,37.6105172413793,1.58851302896086,37.3857391304348,1.74895911945521,976.224037626627,0.530578894981491,378.758133140376,257.446246726314,-0.0072069464544138,0.0096691206273282,39.0972069464544,25.6258088627209,71.3095454545455,17.649634421266,73.2840909090909,18.0802958942791,71.0480733944954,17.0591390993033,74.1353636363636,18.0190389462217,75.7418018018018,18.8272104918869,70.5036363636364,17.4130988725046,28.9132995658466,17.8362841745431,0.0780869565217392,0.109198801903442,916.934782608696,2.47118661477111,-3.87969609261939,2.16888572078505,-3.75535455861071,2.21412291272565,-4.42244573082489,2.07956007287317,-4.74363241678727,2.01350008282278,-3.73081041968162,2.2182521341529,10.7826903039074,6.34813004142085,0.270166280752533,0.18788294160307,0.0008847518840579,0.0005204285630592
1247,,False,397.47914893617,1.36839930256078,397.537872340426,1.33715456517747,397.608695652174,1.19524727092235,397.529787234043,1.34833309225114,7.1669968051118,4.48586032718249,4.59,0.0254524279186979,4.55936170212766,0.0280065407980809,4.63,0.02,4.52510638297872,0.0361080709046997,4.51276595744681,0.0362180670540075,4.61104166666667,0.0214614531574917,44.2458391608392,8.04622220358588,0.0134615384615385,0.0604844694175619,0.0326923076923077,0.0502197283558838,0.0144230769230769,0.0500749814851595,0.0255769230769231,0.0504650320223179,0.0292307692307692,0.0543354199231055,0.0190566037735849,0.0677456825460372,0.645192307692308,0.154367658715533,0.666730769230769,0.15595023280881,0.643269230769231,0.142797280605817,0.6475,0.190868756880065,0.657307692307692,0.147463726142748,0.653018867924528,0.133309716098963,23.0678846153846,1.91243232512684,22.8505769230769,1.86758564227232,23.1748076923077,1.96326407919198,23.2369230769231,1.93024893087479,22.9654716981132,1.93820552021881,989.196293929712,1.47684142005658,15.978178913738,9.03875772572191,0.0,0.0,2.44811501597444,1.51973005769689,89.3114893617021,0.570419291716741,90.0012765957447,0.625263829606546,89.4893478260869,0.408832495848649,89.8853191489362,0.917268750774324,91.206170212766,0.89439693841228,89.4802083333333,0.415766350010935,2.97009584664537,2.12200897881432,0.0688461538461538,0.0877530815313649,910.3,5.73172151966119,-2.49964856230032,0.0462664157233721,-2.40686900958467,0.0434170159464633,-2.77753993610224,0.0493030188002357,-3.00626198083067,0.046764772709557,-2.45837060702875,0.0429992922416667,0.696996805111821,0.338512682965087,0.0144629392971246,0.0076182915205324,0.0007695280645161,7.03830694328948e-05
1248,,False,389.1662,0.722582923706816,389.1594,0.759735211660507,389.179387755102,0.688556485710246,389.1292,0.737164562249677,5.0308,2.87329154390854,6.8422,0.307891380263911,6.7794,0.301319614701868,6.94571428571429,0.348717889800146,6.7488,0.303615223731672,6.73117647058824,0.316768982438771,6.89686274509804,0.348123484965197,4.89388704318937,19.1970710224381,0.0226923076923077,0.0507247622793407,0.0261538461538462,0.0536200813331344,0.0292307692307692,0.163812975064238,0.0205769230769231,0.0470049418152261,0.0152830188679245,0.0437476932835807,0.020377358490566,0.0438950787565313,1.83384615384615,0.580730283472267,1.85134615384615,0.576908695145026,2.56846153846154,5.54853818749583,1.85557692307692,0.587652069468943,1.84528301886793,0.594101143207065,1.83264150943396,0.587871489565391,29.2138461538461,1.21390498359658,29.5682692307692,5.14503519344424,29.5638461538462,1.22221296216612,29.8084905660377,1.17739999775649,29.0239622641509,1.21805068042634,980.172898089172,0.931236188848753,10.4756,5.73921237337203,0.0,0.0,0.588216560509556,0.560503542649212,85.424,4.90636446311298,85.7068,4.84136405133418,86.4218367346939,5.56376621298821,85.8296,4.86079398905998,86.6203921568627,5.11022307175893,86.0407843137255,5.56516265463545,0.0,0.0,0.0236538461538462,0.0628421254415785,728.095238095238,157.182347851756,3.51433121019108,0.241949678937229,3.55525477707006,0.246046241126813,3.25515923566879,0.226621540913046,3.07878980891719,0.22068395083873,3.51824840764331,0.253871849034666,0.455424615384616,0.216241287579271,0.0076070769230769,0.0039960527294949,0.00161171875,0.0001660394637068
1249,,False,384.231266666667,7.50227484933664,384.004133333333,7.80273073750263,388.947533333333,9.98238925393128,383.802066666666,7.93841237290167,188.621331901182,154.10160713315,11.6120666666667,0.539966810646312,11.5192666666667,0.536209786485701,11.7963333333333,0.568899109568656,11.46,0.556452087941538,11.4153333333333,0.564795700625623,11.7094701986755,0.550271191419252,129.419461883408,149.616047608761,0.0439354838709678,0.0530803944801981,0.0401290322580646,0.0623874268965445,0.0309615384615384,0.0413135742146823,0.0427741935483871,0.059919160735186,0.0423870967741936,0.0600982298826101,0.0269230769230769,0.0478116652605574,0.213806451612903,0.257269051565033,0.232193548387096,0.262092654796669,0.22224358974359,0.249586945786495,0.234451612903226,0.278754516439991,0.241677419354839,0.27197645848,0.209423076923077,0.277247392458992,22.6043225806452,4.15108060088048,20.4573717948718,5.38051072191281,24.0483225806452,3.3620977178091,24.6228387096774,3.09534437897722,21.1510256410256,5.11655001955068,991.594753218885,1.4359131060634,389.70652360515,313.511112083315,-0.0007044038668098,0.0119005490044203,24.787110633727,19.3135741536574,70.9442281879194,6.74428789152677,71.0107333333333,6.27360798717402,71.8854666666667,7.22557989467403,71.1955333333334,6.28624807133139,71.9964666666667,6.11461513950394,71.3947682119205,7.42924875829197,13.1270815450644,10.0608079052073,0.0893133047210303,0.116790964748367,887.403225806452,4.58600750472802,14.3492803437164,1.40632473720837,14.4293447905478,1.66020425622557,14.0508378088077,1.07527378184525,13.8102363050484,0.993199645337098,14.415402792696,1.64119571017261,11.8137542918455,8.24024145404615,0.599511158798284,0.479279038739689,0.0025195924731182,0.000993684426465
1250,,False,400.358068181818,1.40844240857989,400.395568181818,1.37244882068976,400.440574712644,1.51179268014001,400.268409090909,1.25004908994511,149.93775583483,85.2080590884673,2.22125,0.36966531150317,2.22340909090909,0.368129432396902,2.21183908045977,0.381360870224882,2.24329545454545,0.367610243346923,2.25636363636364,0.33150365133192,2.2216091954023,0.374280312697049,62.9114362657092,59.7823474951774,0.160322580645161,0.114791413980762,0.148387096774194,0.121613163641225,0.115913978494624,0.0815773380608027,0.16010752688172,0.0958768982427117,0.153763440860215,0.107904083600191,0.126413043478261,0.104119347430325,1.10451612903226,0.299606684668243,1.11935483870968,0.235481959299816,1.17258064516129,0.411864538795185,1.05161290322581,0.218514203709968,1.06268817204301,0.223602616190586,1.13423913043478,0.274967465390747,31.2161290322581,1.75505607011761,30.9754838709677,1.83054251647656,31.5147311827957,1.5167066663447,31.888064516129,1.24700881945254,31.0497826086956,1.77230524636351,1002.56757630162,0.878770220667445,287.116732495512,164.155209639823,-0.0001436265709155,0.0137676315911664,42.0263734290844,21.6553209718229,86.9457954545455,12.1782171959866,89.3844318181819,12.2757949723101,86.563448275862,11.8913660125971,91.0597727272727,11.7366404342719,92.1048863636363,11.5748386443229,86.1383908045977,12.1023129514869,24.6349910233393,13.0207308918721,0.264731182795699,0.148555299305836,914.026315789474,3.3408757721006,-11.3445242369838,3.74128998040609,-11.2641292639138,3.75392166707583,-11.796355475763,3.51850087170673,-11.8605206463196,3.23640697751739,-11.1942549371634,3.79577013157076,7.17178456014362,3.93795304671177,0.158249192100539,0.100681488229902,0.001231685090909,0.0002462143532527
1251,,False,361.940122699386,13.1246399592113,361.594049079754,11.5991515035589,364.696871165644,15.7658873239957,361.462331288343,11.1077549692758,265.142374616171,212.609278700242,11.968282208589,0.362956983289409,11.809263803681,0.360192949462135,12.1896319018405,0.32894873624131,11.7576687116564,0.360934265333092,11.6766049382716,0.36836581126258,12.1335582822086,0.349434606788911,175.505005291005,186.80724186601,0.0463803680981595,0.0927815839930464,0.044478527607362,0.10166000812581,0.0445398773006134,0.0560665659706205,0.0557055214723926,0.0971505724880572,0.0445679012345679,0.0926899511155544,0.0341717791411043,0.0831688447048002,0.838711656441718,0.442483377994655,0.863067484662577,0.474256183424606,0.837484662576687,0.369036689865676,0.861472392638036,0.49516580728304,0.788271604938271,0.336953063150274,0.827239263803681,0.436815479793367,27.4683435582822,5.33718729546922,25.6220245398773,6.57834439747113,28.9171779141104,4.61016422797409,29.431975308642,4.16151546684054,26.3153987730061,5.99519460298436,996.267911975435,0.4874605284881,534.008034800409,423.075327415161,0.003582395087001,0.011319757191046,37.3274616171955,26.3459708032634,65.9971779141104,8.77667943263357,65.3942944785276,7.92228611235927,65.9926380368098,10.3743849931192,65.5373006134969,7.78974555927274,65.5552469135803,7.41139396454279,66.0722699386503,9.87907611143737,19.0284237461617,14.6964715631447,0.0331288343558282,0.114684330424558,930.523076923077,0.5033541343979,16.0527840327533,1.81951737302187,16.3862128966223,2.24778447107348,15.8537563971341,1.51005140302481,15.7166223132037,1.45185898838887,16.2767860798363,2.10978315165781,15.8882405322416,11.5150917801555,0.655801842374617,0.573294238922604,0.0026213979381443,0.0002879002872738
1252,,False,376.895661375661,4.67409203967602,377.193068783069,4.35764150299756,378.2791005291,5.96899566870599,377.108624338625,3.86492454189091,185.315441302485,132.479967561519,9.36978835978836,0.44467291071456,9.29354497354497,0.437128717031787,9.52010582010582,0.442260861476127,9.27386243386244,0.42894154999874,9.24810526315789,0.432992038336917,9.46752631578947,0.433242587375083,139.111024096386,126.741089087632,0.0135567010309278,0.0595251449584515,0.0195876288659794,0.0601796537626387,0.0571649484536082,0.225544140202159,0.0195876288659794,0.0533425245360798,0.0203589743589744,0.060542005175706,0.0084102564102564,0.0594826137418555,0.474329896907217,0.375771144155988,0.505206185567011,0.401992716097864,0.634583333333333,1.4684724525181,0.503814432989691,0.413548885154308,0.502923076923077,0.439734185441789,0.471589743589744,0.37273720863148,34.2142268041237,5.94736617545761,32.2901538461538,5.96510077834373,35.216030927835,5.57474878906796,35.6465641025641,5.34379628656567,33.2813846153846,5.83095778509111,993.629288774639,1.60514762354749,393.611756640959,280.21739550692,0.0007026563838903,0.0143355948987909,22.2284061696658,15.0867385462138,61.6051851851852,9.65586810847633,62.2134920634921,9.81777477692454,63.4325396825396,10.2931889226107,62.17,9.6761346027773,62.6397894736842,9.67776226692547,62.7402631578947,10.0218862841426,11.9822279348757,8.49193979699304,0.113041237113402,0.0854947706216173,895.858974358974,4.14892994802523,13.3603170522708,2.22977677018266,13.2271636675236,2.48776827797976,13.0593744644388,2.09998179428501,12.8857412167952,2.02366596971624,13.2909940017138,2.40588840371144,12.3192459297343,8.54538633961778,0.546080034275922,0.477927059468505,0.0041688189655172,0.0006096157043101
